group,dof,viol_act1,viol_max,monotonic,dq_0.2,dq_0.4,dq_0.6,dq_0.8,dq_1.0
lf_TiTa_levator,lf_tibia-lf_tarsus1-pitch,13.36897824666518,13.36897824666518,True,2.6350156276028027,5.336340109640192,7.958152568040338,10.65287971286313,13.29506755959224
lf_TrF_reductor,lf_coxa-lf_trochanterfemur-roll,15.993210131227075,15.993210131227075,True,3.5757065768132352,7.041917202689384,10.599758675936418,14.002767834724107,17.596042505806164
lh_CTr_extensor,lh_coxa-lh_trochanterfemur-pitch,11.175895561481504,11.175895561481504,True,2.333803002332215,4.771487077293085,7.190680552050786,9.460262692033561,11.973432884055262
lh_CTr_flexor,lh_coxa-lh_trochanterfemur-pitch,11.638555792448544,11.638555792448544,True,2.554244175478063,4.867099051872421,7.219035244788629,9.713457658599097,11.972351362789288
lh_FTi_extensor,lh_trochanterfemur-lh_tibia-pitch,19.295400065342317,19.295400065342317,True,4.4932920496602105,8.604048570015522,12.797000051050617,17.10166081726414,21.216289206882735
lh_FTi_flexor,lh_trochanterfemur-lh_tibia-pitch,19.902730080479465,19.902730080479465,True,4.348111728204405,8.43433877016013,12.720653935409786,16.959348367002132,21.043808443727734
lh_ThC_adductor,c_thorax-lh_coxa-yaw,3.855243512030135,3.855243512030135,True,0.8729256042298907,1.3826879330354727,1.8963800099314125,2.4106298099957333,2.921604209944662
lh_ThC_remotor,c_thorax-lh_coxa-pitch,2.3147805118837033,2.3147805118837033,True,0.612078599222583,1.198334229898041,1.7823606980578055,2.3710028737223605,2.9680745160726296
lh_ThC_rotator_ant,c_thorax-lh_coxa-roll,3.107048637996301,3.107048637996301,True,0.7500345442024234,1.4897855867967653,2.2231306405580384,2.9480582079694666,3.6671469661779628
lh_ThC_rotator_post,c_thorax-lh_coxa-roll,3.095906789274684,3.095906789274684,True,0.7441832777608866,1.4695027241500287,2.188912055603631,2.9066788871028963,3.627631227433935
lh_TiTa_depressor,lh_tibia-lh_tarsus1-pitch,4.144351191852454,4.144351191852454,True,1.146815468380755,2.283104211115594,3.414264502023974,4.535321655755456,5.644558663872285
lh_TiTa_levator,lh_tibia-lh_tarsus1-pitch,4.88119714925216,4.88119714925216,True,1.1281962976419413,2.241823013398625,3.368662201419098,4.499390261605286,5.618998538909804
lh_TrF_reductor,lh_coxa-lh_trochanterfemur-roll,7.134358938512439,7.134358938512439,True,1.4364642688815388,2.912416712669455,4.410978776387457,5.868046627685588,7.296771374038281
lm_CTr_extensor,lm_coxa-lm_trochanterfemur-pitch,33.035430383316026,33.035430383316026,True,6.911019691611356,13.59781903761592,20.278588187746582,26.958796424366806,33.64417054168655
lm_CTr_flexor,lm_coxa-lm_trochanterfemur-pitch,34.26351672841536,34.26351672841536,True,6.83729211840839,13.619698610235966,20.453165899585002,27.305667358655654,34.11788228493402
lm_FTi_extensor,lm_trochanterfemur-lm_tibia-pitch,13.488119419983589,13.488119419983589,True,3.0640758020967116,6.004325102438953,8.948538477899367,11.922585604294751,14.83672138438698
lm_FTi_flexor,lm_trochanterfemur-lm_tibia-pitch,13.866271287965443,13.866271287965443,True,2.963957696913059,5.9635005689561815,8.857215192821148,11.880308860437035,14.759058311554123
lm_ThC_remotor,c_thorax-lm_coxa-pitch,13.858932200870228,13.858932200870228,True,2.793194438569261,5.454698744460403,8.13019794648022,10.837901621975027,13.477681565063682
lm_ThC_rotator_ant,c_thorax-lm_coxa-roll,15.920049303282696,15.920049303282696,True,3.3067858840026965,6.469781304777027,9.71757718152058,12.874471985509686,16.127946104625543
lm_ThC_rotator_post,c_thorax-lm_coxa-roll,16.416559531190998,16.416559531190998,True,3.1803866211161718,6.410135847884373,9.592042848476416,12.813582542635396,16.003917616564035
lm_TiTa_depressor,lm_tibia-lm_tarsus1-pitch,18.339273152762257,18.339273152762257,True,3.7927981809386857,7.408785739530708,11.151099608635047,14.794156259460525,18.48599793868451
lm_TiTa_levator,lm_tibia-lm_tarsus1-pitch,18.408134804391697,18.408134804391697,True,3.711686717956436,7.3748608915331975,11.10723898976361,14.72340307252608,18.46595128945485
lm_TrF_reductor,lm_coxa-lm_trochanterfemur-roll,23.765392953082987,23.765392953082987,True,5.0214690236776685,9.8565692434235,14.600689875968436,19.4896306330381,24.46024316559054
rf_CTr_extensor,rf_coxa-rf_trochanterfemur-pitch,20.086513891138612,20.086513891138612,True,4.043220523350143,8.215551755704585,12.46443251445961,16.39579994520561,20.593618201050123
rf_CTr_flexor,rf_coxa-rf_trochanterfemur-pitch,20.332106986902755,20.332106986902755,True,4.35253247580384,8.524143986875153,12.474726693429105,16.730077626186237,20.870160664636213
rf_FTi_extensor,rf_trochanterfemur-rf_tibia-pitch,19.959860136338364,19.959860136338364,True,4.455375212227331,8.650350914589538,12.906832321184313,17.232321546475166,21.44386453572094
rf_FTi_flexor,rf_trochanterfemur-rf_tibia-pitch,19.968143238610587,19.968143238610587,True,4.396018574584405,8.56808060502333,12.881214540265248,17.18185761985271,21.350644792530215
rf_ThC_adductor,c_thorax-rf_coxa-yaw,9.010068056322172,9.010068056322172,True,1.1004228882098683,1.985619357671177,2.8857369932573533,3.7558222341293197,4.617308966558101
rf_ThC_promotor,c_thorax-rf_coxa-pitch,36.60043997930827,36.60043997930827,True,7.12133466062201,14.262340268038406,21.559697813550798,29.097509297719125,36.598172046613655
rf_ThC_remotor,c_thorax-rf_coxa-pitch,36.55690077418322,36.55690077418322,True,7.620064512624669,15.179802417624405,22.66043601874433,29.91025071695318,37.02877989539813
rf_ThC_rotator_ant,c_thorax-rf_coxa-roll,9.98808405640608,9.98808405640608,True,2.2547027186894226,4.535232776719494,6.649329161578461,8.841175613742935,11.12713618536
rf_ThC_rotator_post,c_thorax-rf_coxa-roll,10.712195058686495,10.712195058686495,True,2.1882461971832887,4.438238193154753,6.61044905189377,8.808373385161495,11.023840119790437
rf_TiTa_depressor,rf_tibia-rf_tarsus1-pitch,12.403358169437622,12.403358169437622,True,2.751280298447414,5.415427404644112,8.0531261757546,10.751061354362289,13.372184908973326
rf_TiTa_levator,rf_tibia-rf_tarsus1-pitch,13.159990163872866,13.159990163872866,True,2.6494083676924776,5.350678044727624,7.972259123025962,10.66715813354526,13.30905712010485
rf_TrF_reductor,rf_coxa-rf_trochanterfemur-roll,15.838028086943133,15.838028086943133,True,3.585497388624452,7.049860651608572,10.60903771162167,14.010641281029088,17.6049576164443
rh_CTr_extensor,rh_coxa-rh_trochanterfemur-pitch,11.600321678778236,11.600321678778236,True,2.3123099860664875,4.747125425805019,7.1691485293127934,9.437596958176215,11.949939389858416
rh_CTr_flexor,rh_coxa-rh_trochanterfemur-pitch,11.42269446786412,11.42269446786412,True,2.5661663404240302,4.877809915877994,7.23110407331255,9.724624561162756,11.983367202949184
rh_FTi_extensor,rh_trochanterfemur-rh_tibia-pitch,20.05257598306994,20.05257598306994,True,4.422049846159071,8.526682176679177,12.728214072187907,17.03059633964674,21.138783065031134
rh_FTi_flexor,rh_trochanterfemur-rh_tibia-pitch,20.117444640288152,20.117444640288152,True,4.327001334133049,8.414146111108721,12.701683872143851,16.93829728039592,21.023556047571
rh_ThC_adductor,c_thorax-rh_coxa-yaw,4.333417331674015,4.333417331674015,True,0.6387477925947503,1.145989683981014,1.6582192864822745,2.1728546885697595,2.685923186156991
rh_ThC_remotor,c_thorax-rh_coxa-pitch,2.3586645883167527,2.3586645883167527,True,0.612078599222583,1.1967101809969058,1.780729948105451,2.3693534999153374,2.966397532221008
rh_ThC_rotator_ant,c_thorax-rh_coxa-roll,3.015409761636003,3.015409761636003,True,0.7518329434237514,1.4915750304132636,2.2248998885946283,2.9498087809964457,3.6688886593355856
rh_ThC_rotator_post,c_thorax-rh_coxa-roll,3.0182238769098433,3.0182238769098433,True,0.7456839177555787,1.4709878475947582,2.190389041237362,2.908157452013712,3.6291211461452506
rh_TiTa_depressor,rh_tibia-rh_tarsus1-pitch,4.2537926597506495,4.2537926597506495,True,1.146815468380755,2.279704445136114,3.4108742134934857,4.531973295571791,5.6412335014074335
rh_TiTa_levator,rh_tibia-rh_tarsus1-pitch,5.072291582940429,5.072291582940429,True,1.1223805578870303,2.2359449470538286,3.36272354219098,4.493477951728403,5.613159380347562
rh_TrF_reductor,rh_coxa-rh_trochanterfemur-roll,6.716500165166398,6.716500165166398,True,1.4465094268566292,2.9228079434330287,4.421265297831361,5.877981342011286,7.306725431331406
rm_CTr_extensor,rm_coxa-rm_trochanterfemur-pitch,33.80990146890626,33.80990146890626,True,6.798884014685388,13.48836057980579,20.170219371811832,26.850042854680815,33.53338194210628
rm_CTr_flexor,rm_coxa-rm_trochanterfemur-pitch,33.93096968660061,33.93096968660061,True,6.8583965291969875,13.644064348958628,20.47954240604455,27.33133739534417,34.1409611370724
rm_FTi_extensor,rm_trochanterfemur-rm_tibia-pitch,13.745098767316183,13.745098767316183,True,3.047255194692461,5.9890189830863765,8.930305572808289,11.907201040485248,14.817854382075742
rm_FTi_flexor,rm_trochanterfemur-rm_tibia-pitch,13.884978773026852,13.884978773026852,True,2.962796662356987,5.96113169661224,8.856081388406123,11.877639477678796,14.757946717213937
rm_ThC_adductor,c_thorax-rm_coxa-yaw,10.149030680723673,10.149030680723673,True,1.3617505738567994,2.337758966594445,3.285567653744173,4.200125318429978,5.097087959416438
rm_ThC_rotator_ant,c_thorax-rm_coxa-roll,15.859444023873031,15.859444023873031,True,3.3121487252860184,6.4750721086919425,9.722923118558668,12.879327214279526,16.133273506690287
rm_ThC_rotator_post,c_thorax-rm_coxa-roll,16.30194356973644,16.30194356973644,True,3.1903744393151596,6.418614277073057,9.602050264673634,12.822270690243805,16.013938933828193
rm_TiTa_depressor,rm_tibia-rm_tarsus1-pitch,18.341239282028127,18.341239282028127,True,3.7922804037769566,7.408308758828236,11.15059847680207,14.792986587383236,18.485855999395138
rm_TiTa_levator,rm_tibia-rm_tarsus1-pitch,18.688210416297096,18.688210416297096,True,3.6827016530814443,7.347318699085698,11.078933326064885,14.69513049021338,18.437704221737246
rm_TrF_reductor,rm_coxa-rm_trochanterfemur-roll,23.513171015385606,23.513171015385606,True,5.04104261841817,9.878233305138924,14.62152791233855,19.508099083081465,24.47890255580027
