group,dof,viol_act1,viol_max,monotonic,viol_step_act1,viol_step_max,dq_0.2,dq_0.4,dq_0.6,dq_0.8,dq_1.0
lh_TiTa_depressor,lh_tibia-lh_tarsus1-pitch,0.04936389225053328,0.04936389225053328,True,0.07405209822616676,0.07405209822616676,1.146815468380755,1.5079471995094673,1.5116834282006868,1.515419657423974,1.5191558871788065
lh_TiTa_levator,lh_tibia-lh_tarsus1-pitch,0.033325472206022,0.04992464056115131,True,0.09394067069249434,0.09394067069249434,0.7469057814455268,0.7506418219294108,0.7543778625312355,0.7581139032526327,0.7618499440952426
lh_TrF_reductor,lh_coxa-lh_trochanterfemur-roll,0.05300857243282764,0.05371514211163281,True,0.08290776589339705,0.08290776589339705,0.16845302920060626,0.17459865991195805,0.18074429032544975,0.18688992046642067,0.19303555036022058
lm_CTr_extensor,lm_coxa-lm_trochanterfemur-pitch,0.12260915533511374,0.12260915533511374,True,0.12260915533511374,0.16273111243552418,1.5028874576112337,1.5075043437456574,1.5121212299408597,1.5167381162035238,1.5213550025403322
lm_CTr_flexor,lm_coxa-lm_trochanterfemur-pitch,0.1409410767484296,0.1409410767484296,True,0.161961661349717,0.161961661349717,0.7252780143265736,0.7298956028494712,0.7345131935332954,0.7391307863737437,0.7437483813664931
lm_FTi_extensor,lm_trochanterfemur-lm_tibia-pitch,0.04099157966016981,0.07948110180614473,True,0.1848905352188771,0.1848905352188771,1.4915777197187101,1.4968754863705904,1.5021732552716422,1.5074710264234974,1.512768799829493
lm_FTi_flexor,lm_trochanterfemur-lm_tibia-pitch,0.1302419732638791,0.1302419732638791,True,0.14316130712739694,0.14316130712739694,0.9369944938475931,0.9422919517103059,0.9475894101324271,0.9528868691186279,0.9581843286735758
lm_ThC_remotor,c_thorax-lm_coxa-pitch,0.019036700523226924,0.058273572378400695,True,0.041278926723204046,0.08722575516469427,0.47642163888247246,0.478144676934351,0.4798677150287468,0.48159075316565525,0.48331379134506947
lm_ThC_rotator_ant,c_thorax-lm_coxa-roll,0.0273534361907104,0.04034897174567531,True,0.09893852250772461,0.09893852250772461,0.8253498042406646,0.8292472192294682,0.833144634225577,0.8370420492285608,0.8409394642380288
lm_ThC_rotator_post,c_thorax-lm_coxa-roll,0.024820366986865405,0.024820366986865405,True,0.05519547400293856,0.05519547400293856,0.07944871454037039,0.08334606528160338,0.08724341543184289,0.0911407649895839,0.09503811395335604
lm_TiTa_depressor,lm_tibia-lm_tarsus1-pitch,0.04798312813015637,0.09233098138461426,True,0.11962258968755113,0.12756576600996627,0.6186340274085567,0.6225940173411681,0.6265540077456451,0.630513998623222,0.6344739899751204
lm_TiTa_levator,lm_tibia-lm_tarsus1-pitch,0.06638101687755943,0.06638101687755943,True,0.20767603112614547,0.20767603112614547,0.5166881731389288,0.5206480915279439,0.5246080099184913,0.528567928312387,0.5325278467114463
lm_TrF_reductor,lm_coxa-lm_trochanterfemur-roll,0.07936845373336743,0.0832443209643583,True,0.11664703954336342,0.11664703954336342,0.8473403998333964,0.8535867431806519,0.8598330895145618,0.8660794388529043,0.872325791213397
rf_CTr_extensor,rf_coxa-rf_trochanterfemur-pitch,0.17166373202180196,0.17166373202180196,True,0.19043403848623375,0.19043403848623375,1.1553354099814896,1.1599160056059516,1.164496600955494,1.1690771960972288,1.1736577906215646
rf_CTr_flexor,rf_coxa-rf_trochanterfemur-pitch,0.13271968915279464,0.13271968915279464,True,0.1487094596769296,0.1487094596769296,1.108138471175017,1.1127199248586055,1.1173013856594096,1.1218828532601512,1.1264643274339385
rf_FTi_extensor,rf_trochanterfemur-rf_tibia-pitch,0.17797553378672637,0.17797553378672637,True,0.17797553378672637,0.17797553378672637,1.7608140272148631,1.7666196971129442,1.7724253691693361,1.7782310433793391,1.7840367197381488
rf_FTi_flexor,rf_trochanterfemur-rf_tibia-pitch,0.21686820727023415,0.21686820727023415,True,0.21686820727023415,0.21686820727023415,1.616240334574209,1.622045627982814,1.6278509224403999,1.6336562179552023,1.6394615145355067
rf_ThC_adductor,c_thorax-rf_coxa-yaw,0.01741912264372167,0.05495495794018186,True,0.034691906145631404,0.07945089661051123,0.4110433836042556,0.41124385002231667,0.4113703538915178,0.4114717611289918,0.4115635667798003
rf_ThC_promotor,c_thorax-rf_coxa-pitch,0.006377533281695991,0.009103984528546993,True,0.009843840053450958,0.0533898099456126,0.038323435807743333,0.03953200452670913,0.04074057321849622,0.04194914188318377,0.043157710520854375
rf_ThC_remotor,c_thorax-rf_coxa-pitch,0.03412348923830574,0.0816304266454572,True,0.06758219879228486,0.0816304266454572,0.7442040454540396,0.7454126465931245,0.7466212477994789,0.7478298490731323,0.749038450414114
rf_ThC_rotator_ant,c_thorax-rf_coxa-roll,0.07462526031806815,0.07462526031806815,True,0.07462526031806815,0.07462526031806815,1.327134759289136,1.331020873239955,1.3349069857986389,1.3387930969543256,1.342679206691751
rf_ThC_rotator_post,c_thorax-rf_coxa-roll,0.10154563516857759,0.10154563516857759,True,0.10154563516857759,0.10154563516857759,0.6211020056482254,0.6249876246218488,0.6288732441645477,0.6327588642791641,0.6366444849685334
rf_TiTa_depressor,rf_tibia-rf_tarsus1-pitch,0.11299453358395617,0.11299453358395617,True,0.11377068564110271,0.11377068564110271,1.1417720389209494,1.1458775329301916,1.1499830274988547,1.1540885226271902,1.158194018315434
rf_TiTa_levator,rf_tibia-rf_tarsus1-pitch,0.04671600947083315,0.04671600947083315,True,0.14573876293580557,0.14573876293580557,0.3321334382977166,0.33623881182259585,0.3403441852675988,0.3444495586341435,0.34855493192373155
rf_TrF_reductor,rf_coxa-rf_trochanterfemur-roll,0.03298389572117366,0.04207328473415828,True,0.06291029540088977,0.0850174799738066,1.8091706134619885,1.8154173989958362,1.8216641882182398,1.8279109811359124,1.834157777755437
rh_CTr_extensor,rh_coxa-rh_trochanterfemur-pitch,0.06117754663609254,0.06117754663609254,True,0.08733188626391875,0.08974574427029092,0.8170871923853082,0.8216487450688876,0.8262102959710453,0.830771845099276,0.8353333924611013
rh_CTr_flexor,rh_coxa-rh_trochanterfemur-pitch,0.02534213121188733,0.05181570037467331,True,0.1214796744136275,0.1214796744136275,1.080851436495857,1.0854139297814818,1.0899764245780348,1.0945389208760707,1.099101418666095
rh_FTi_extensor,rh_trochanterfemur-rh_tibia-pitch,0.12850022448321294,0.12850022448321294,True,0.13698350068309376,0.1469379766337911,1.4572677906307554,1.4621613036007006,1.4670548184911594,1.4719483353021892,1.4768418540337918
rh_FTi_flexor,rh_trochanterfemur-rh_tibia-pitch,0.07707129547705582,0.08886418891201808,True,0.0845822295864398,0.12102640695606759,1.2120802018864585,1.2169733593167331,1.2218665177948802,1.2267596773269895,1.2316528379191234
rh_ThC_adductor,c_thorax-rh_coxa-yaw,0.047987940838465304,0.050538136836519976,True,0.051992742176175555,0.05222960869183524,0.2966352330987481,0.29682142595497363,0.2969497804179706,0.29704210144371507,0.29712129749522026
rh_ThC_remotor,c_thorax-rh_coxa-pitch,0.010674339883441714,0.030067762609277515,True,0.033090674412030285,0.033090674412030285,0.612078599222583,0.6306463155645484,0.6322616989947445,0.6338770823241935,0.635492465553177
rh_ThC_rotator_ant,c_thorax-rh_coxa-roll,0.047415004202646216,0.047415004202646216,True,0.04912825181861891,0.04912825181861891,0.6541279829716378,0.6578152121220002,0.6616434059641687,0.6654715999248721,0.6692997939986611
rh_ThC_rotator_post,c_thorax-rh_coxa-roll,0.033628453352480436,0.033628453352480436,True,0.033628453352480436,0.033628453352480436,0.6116788339863317,0.6154319052266464,0.6192598234443034,0.6230877404309638,0.6269156561863265
rh_TiTa_depressor,rh_tibia-rh_tarsus1-pitch,0.03422149351502579,0.03564220860951561,True,0.08005995189231596,0.08005995189231596,1.146815468380755,1.3956512157632124,1.3993874282632988,1.4031236413070163,1.406859854894106
rh_TiTa_levator,rh_tibia-rh_tarsus1-pitch,0.05744315395447103,0.05744315395447103,True,0.06192781666234942,0.07587645103190527,0.5508609930648725,0.5545970296717021,0.5583330663097857,0.5620691029807859,0.5658051396863639
rh_TrF_reductor,rh_coxa-rh_trochanterfemur-roll,0.046695747861916104,0.04913063136873186,True,0.07564433081211153,0.07564433081211153,0.5944411175258257,0.6005867873485768,0.6067324586074498,0.6128781313264298,0.6190238055294592
rm_CTr_extensor,rm_coxa-rm_trochanterfemur-pitch,0.040998249400757025,0.10032273655338031,True,0.0737252463030369,0.14168263563238281,0.654922537868766,0.6595395250505298,0.6641565110912113,0.668773495997274,0.6733904797751962
rm_CTr_flexor,rm_coxa-rm_trochanterfemur-pitch,0.046304410102183,0.10828314374804648,True,0.1022175111685587,0.10828314374804648,0.8636274119924563,0.868245089845697,0.8728627703292391,0.8774804534408069,0.8820981391779958
rm_FTi_extensor,rm_trochanterfemur-rm_tibia-pitch,0.1933914364121211,0.1933914364121211,True,0.1933914364121211,0.1933914364121211,1.204888706515443,1.2101863264168853,1.215483948035831,1.2207815712826924,1.2260791961422493
rm_FTi_flexor,rm_trochanterfemur-rm_tibia-pitch,0.14245913610370797,0.14245913610370797,True,0.15906022940359232,0.15906022940359232,0.9189084990803644,0.9242059548828647,0.9295034112273666,0.9348008681185,0.9400983255608943
rm_ThC_adductor,c_thorax-rm_coxa-yaw,0.05136750233081194,0.05136750233081194,True,0.0743651246091599,0.0743651246091599,0.5910668826030134,0.591261933354505,0.5913867390774195,0.5914847236435468,0.5915722846927441
rm_ThC_rotator_ant,c_thorax-rm_coxa-roll,0.02338453176499833,0.05100194038014294,True,0.050279002490076774,0.06968949463446883,0.8870360527757233,0.8909335120704551,0.8948309720569438,0.8987284327358258,0.9026258941077161
rm_ThC_rotator_post,c_thorax-rm_coxa-roll,0.036402036267182414,0.036402036267182414,True,0.08172625236175457,0.08172625236175457,0.19906383497131652,0.2029611779893572,0.2068585209550391,0.21075586387075074,0.2146532067388598
rm_TiTa_depressor,rm_tibia-rm_tarsus1-pitch,0.05085791571199283,0.06136383237862075,True,0.1343491615003557,0.1429131517953498,0.6113053690843261,0.6152653550065064,0.6192253413661157,0.6231853281644926,0.6271453154028931
rm_TiTa_levator,rm_tibia-rm_tarsus1-pitch,0.036690503695723284,0.036690503695723284,True,0.15294813713995298,0.15294813713995298,0.2142178515519199,0.21817777829966795,0.22213770492927734,0.22609763144235293,0.23005755784051102
rm_TrF_reductor,rm_coxa-rm_trochanterfemur-roll,0.06646074188709972,0.12923403615254192,True,0.07090354320221359,0.12923403615254192,1.1033164842800491,1.1095629797741118,1.1158094790031061,1.1220559819807705,1.1283024887207425
