group,dof,viol_act1,viol_max,monotonic,viol_step_act1,viol_step_max,impact_peak_act1,impact_t_ms_act1,sustain_mean_act1,dq_0.2,dq_0.4,dq_0.6,dq_0.8,dq_1.0
rh_ThC_adductor,c_thorax-rh_coxa-yaw,0.002563859016068981,0.022560709885038388,True,0.025380149155250886,0.03518025526745722,0.025380149155250886,0.7,0.0001312883529898703,0.296498035945298,0.29652677156300555,0.2965550898612822,0.29658277086396717,0.2966096288905128
rh_ThC_remotor,c_thorax-rh_coxa-pitch,0.0006502885937339498,0.0019742986733130574,True,0.008369169987118258,0.013867471588330071,0.008369169987118258,2.1,0.0006498405604056472,0.612078599222583,0.6294171252591163,0.6295756534222499,0.6296623693345187,0.6297259654271976
rh_ThC_rotator_ant,c_thorax-rh_coxa-roll,0.008478204708276316,0.008478204708276316,True,0.033491197731947864,0.033491197731947864,0.033491197731947864,1.9,0.0008833362700009064,0.6536129783347433,0.6540437386836451,0.6541840766387641,0.6542790470622446,0.654362234028095
rh_ThC_rotator_post,c_thorax-rh_coxa-roll,0.0010075748947007135,0.007530792531198038,True,0.006375546006324839,0.019054198283179336,0.006375546006324839,1.7,0.0008877544082046242,0.6110787222092784,0.6114717007533119,0.6116080585417933,0.6117018348509333,0.6117850237117068
rh_TiTa_depressor,rh_tibia-rh_tarsus1-pitch,0.0009815931385617205,0.010996449976476974,True,0.05321662823189488,0.05321662823189488,0.05321662823189488,2.3,0.0008465351475793627,1.146815468380755,1.3931934566703557,1.393369509556389,1.3934739062734693,1.3935571832558484
rh_TiTa_levator,rh_tibia-rh_tarsus1-pitch,0.0073195564910484845,0.0073195564910484845,True,0.01117935561097061,0.0462550763973007,0.01117935561097061,0.9,0.0009067593651447977,0.5493147602734327,0.5495482252392812,0.5496639325641454,0.5497505096995038,0.549832343876737
rh_TrF_reductor,rh_coxa-rh_trochanterfemur-roll,0.014339038780001756,0.01716592903848002,True,0.031095600269088197,0.03196149521457592,0.031095600269088197,1.4,0.001417799411804181,0.591309828309031,0.5915296993559473,0.5916670150090246,0.5918903539590052,0.592198869741376
rm_CTr_extensor,rm_coxa-rm_trochanterfemur-pitch,6.0402968266259904e-05,0.03187330609564576,False,0.03905479865514416,0.12171577067686101,0.03905479865514416,1.5,0.016630561838477262,0.6569141771920934,0.6487232504364617,0.6476949721180689,0.6772855533397908,0.6456717930087155
rm_CTr_flexor,rm_coxa-rm_trochanterfemur-pitch,0.04702297521499821,0.04702297521499821,True,0.08423494884954319,0.08440263763142308,0.062415035689006526,1.9,0.01307043786282792,0.8643864419271079,0.8577434064403278,0.8568131108656312,0.8805370088854141,0.8856438998725955
rm_FTi_extensor,rm_trochanterfemur-rm_tibia-pitch,0.02663486776619861,0.053725077342415495,True,0.12628452705815524,0.13565887547271377,0.12628452705815524,0.9,0.0012224154003520034,1.202172215713528,1.2022738022020285,1.202509665335203,1.2026368446065328,1.202893173210224
rm_FTi_flexor,rm_trochanterfemur-rm_tibia-pitch,6.0402968266259904e-05,0.014509435227454848,False,0.1350954207501549,0.1350954207501549,0.1350954207501549,0.8,0.009631442017763739,0.9153035960303815,0.9222384294083452,0.9263516159685616,0.913396801802554,0.9128582539700563
rm_ThC_adductor,c_thorax-rm_coxa-yaw,6.0402968266259904e-05,0.009896712820823161,True,0.05654398761125168,0.05654398761125168,0.05654398761125168,0.7,0.009164835722025049,0.5905564391778984,0.5978209704710913,0.58983339094724,0.5894631534983588,0.5890849237205553
rm_ThC_rotator_ant,c_thorax-rm_coxa-roll,0.025587008696840385,0.030681318329340623,True,0.0389565588901819,0.06023706413752361,0.0389565588901819,2.4,0.00442555699138282,0.884820484265963,0.8858272269509782,0.8845978238193999,0.8837136020244716,0.8871871549612089
rm_ThC_rotator_post,c_thorax-rm_coxa-roll,0.026872755944084448,0.026872755944084448,True,0.06986776613778312,0.06986776613778312,0.06986776613778312,0.4,0.00467525711449902,0.19525448484561525,0.19658776020397806,0.19639961120665062,0.19538345046393846,0.19828490712119673
rm_TiTa_depressor,rm_tibia-rm_tarsus1-pitch,0.04423275481317268,0.07808458277203723,False,0.09565949917726957,0.11696782838850284,0.09565949917726957,0.4,0.015843723509286024,0.6068424461900949,0.6055259317287273,0.6266103679719087,0.6028494554677896,0.6396352091393126
rm_TiTa_levator,rm_tibia-rm_tarsus1-pitch,6.0402968266259904e-05,0.018821300927138365,False,0.125943885729401,0.125943885729401,0.125943885729401,0.2,0.018929605842824316,0.21003662934916106,0.22535475463104385,0.2091250042567735,0.20867765960599416,0.20823569681604398
rm_TrF_reductor,rm_coxa-rm_trochanterfemur-roll,0.048986844507825866,0.048986844507825866,False,0.1988789007684848,0.1988789007684848,0.1988789007684848,0.8,0.015286461085184742,1.103454201711025,1.1098722236886258,1.1162785462128972,1.0957891775728772,1.1290354044734574
